DATETIMEUTC,cpu_usage,cpu_usagemhz,mem_active,mem_consumed,mem_granted,mem_usage,net_received,net_transmitted,net_usage,VM_ID,day,weekday,hour,minute,hist-1D8H,hist-1D4H,hist-1D2H,hist-1D1H,hist-1D,hist-1D15m,hist-1D30m,hist-1D45m
4/14/17 4:45,651.3333333,324.6666667,50328.33333,2697216,2697216,119,0,0,0,1,14,4,4,45,654,650.6666667,651.3333333,649.6666667,653,649,648.6666667,652.3333333
4/14/17 5:00,650,326,40076.66667,2697216,2697216,85.5,0,0,0,1,14,4,5,0,653,652,652,652.3333333,649.6666667,653,649,648.6666667
4/14/17 5:15,649.6666667,324.3333333,35416.33333,2697216,2697216,83.33333333,0,0,0,1,14,4,5,15,651.6666667,649,651.6666667,648.6666667,649.3333333,649.6666667,653,649
4/14/17 5:30,650,324,54524,2697216,2697216,159,0,0,0,1,14,4,5,30,651.6666667,651.6666667,654.6666667,649,651.6666667,649.3333333,649.6666667,653
4/14/17 5:45,649,323.6666667,36348.33333,2697216,2697216,69,0,0,0,1,14,4,5,45,649.6666667,651.3333333,649.6666667,653,650,651.6666667,649.3333333,649.6666667
4/14/17 6:00,651,324.5,20970,2697216,2697216,49,0,0,0,1,14,4,6,0,652.6666667,652,652.3333333,649.6666667,648,650,651.6666667,649.3333333
4/14/17 6:15,652.3333333,325.6666667,12116,2697216,2697216,28.33333333,0,0,0,1,14,4,6,15,652.3333333,651.6666667,648.6666667,649.3333333,650.6666667,648,650,651.6666667
4/14/17 6:30,649.6666667,324,45668.66667,2697216,2697216,107.6666667,0,0,0,1,14,4,6,30,655.6666667,651.6666667,649,651.6666667,647.6666667,650.6666667,648,650
4/14/17 6:45,650,324.6666667,29824,2697216,2697216,70.33333333,0,0,0,1,14,4,6,45,655.6666667,651.3333333,653,650,650.6666667,647.6666667,650.6666667,648
4/14/17 7:00,650.6666667,324.3333333,68970.66667,2697216,2697216,163.3333333,0,0,0,1,14,4,7,0,653.3333333,652,649.6666667,648,652,650.6666667,647.6666667,650.6666667
4/14/17 7:15,649.6666667,324,23300,2697216,2697216,54.66666667,0,0,0,1,14,4,7,15,656.3333333,651.6666667,649.3333333,650.6666667,651.3333333,652,650.6666667,647.6666667
4/14/17 7:30,652.3333333,325.6666667,53125.33333,2697216,2697216,125.3333333,0,0,0,1,14,4,7,30,652.6666667,654.6666667,651.6666667,647.6666667,651.3333333,651.3333333,652,650.6666667
4/14/17 7:45,650.3333333,324.3333333,51261.33333,2697216,2697216,121,0,0,0,1,14,4,7,45,651,649.6666667,650,650.6666667,651.6666667,651.3333333,651.3333333,652
4/14/17 8:00,651,324,65708,2697216,2697216,130,0,0,0,1,14,4,8,0,649.6666667,652.3333333,648,652,653,651.6666667,651.3333333,651.3333333
4/14/17 8:15,651,324.3333333,20504.33333,2697216,2697216,48.33333333,0,0,0,1,14,4,8,15,650.3333333,648.6666667,650.6666667,651.3333333,651.6666667,653,651.6666667,651.3333333
4/14/17 8:30,651.6666667,324.6666667,34950,2697216,2697216,74.66666667,0,0,0,1,14,4,8,30,654,649,647.6666667,651.3333333,650.6666667,651.6666667,653,651.6666667
4/14/17 8:45,652.3333333,325,62912.5,2697216,2697216,148.5,0,0,0,1,14,4,8,45,650.6666667,653,650.6666667,651.6666667,650.3333333,650.6666667,651.6666667,653
4/14/17 9:00,653,325.6666667,44737,2697216,2697216,105.6666667,0,0,0,1,14,4,9,0,652,649.6666667,652,653,648.3333333,650.3333333,650.6666667,651.6666667
4/14/17 9:15,649.5,324.3333333,53125.66667,2697216,2697216,125.6666667,0,0,0,1,14,4,9,15,649,649.3333333,651.3333333,651.6666667,650.3333333,648.3333333,650.3333333,650.6666667
4/14/17 9:30,661,333.5,104855.5,2697216,2697216,212.3333333,0,0,0,1,14,4,9,30,651.6666667,651.6666667,651.3333333,650.6666667,661.3333333,650.3333333,648.3333333,650.3333333
4/14/17 9:45,650,323,54057,2697216,2697216,152,0,0,0,1,14,4,9,45,651.3333333,650,651.6666667,650.3333333,650.3333333,661.3333333,650.3333333,648.3333333
4/14/17 10:00,650.5,323.6666667,37746,2697216,2697216,79,0,0,0,1,14,4,10,0,652,648,653,648.3333333,652.3333333,650.3333333,661.3333333,650.3333333
4/14/17 10:15,649,323,51261.33333,2697216,2697216,121,0,0,0,1,14,4,10,15,651.6666667,650.6666667,651.6666667,650.3333333,649.6666667,652.3333333,650.3333333,661.3333333
4/14/17 10:30,653,325.6666667,42873,2697216,2697216,101.3333333,0,0,0,1,14,4,10,30,651.6666667,647.6666667,650.6666667,661.3333333,652,649.6666667,652.3333333,650.3333333
4/14/17 10:45,651.6666667,324.6666667,25164.33333,2697216,2697216,59.33333333,0,0,0,1,14,4,10,45,651.3333333,650.6666667,650.3333333,650.3333333,652,652,649.6666667,652.3333333
4/14/17 11:00,651,324.5,48930.5,2697216,2697216,115.5,0,0,0,1,14,4,11,0,652,652,648.3333333,652.3333333,651.3333333,652,652,649.6666667
4/14/17 11:15,651.5,324.6666667,44736.33333,2697216,2697216,105.6666667,0,0,0,1,14,4,11,15,651.6666667,651.3333333,650.3333333,649.6666667,653.6666667,651.3333333,652,652
4/14/17 11:30,651.3333333,326,55922,2697216,2697216,132.3333333,0,0,0,1,14,4,11,30,654.6666667,651.3333333,661.3333333,652,651.3333333,653.6666667,651.3333333,652
4/14/17 11:45,651.3333333,325,36348,2697216,2697216,85.5,0,0,0,1,14,4,11,45,649.6666667,651.6666667,650.3333333,652,649.6666667,651.3333333,653.6666667,651.3333333
4/14/17 12:00,651.6666667,325,68038.33333,2697216,2697216,161.3333333,0,0,0,1,14,4,12,0,652.3333333,653,652.3333333,651.3333333,651.3333333,649.6666667,651.3333333,653.6666667
4/14/17 12:15,653.5,325,47532.5,2697216,2697216,112,0,0,0,1,14,4,12,15,648.6666667,651.6666667,649.6666667,653.6666667,649.3333333,651.3333333,649.6666667,651.3333333
4/14/17 12:30,649,324.5,97865,2697216,2697216,110,0,0,0,1,14,4,12,30,649,650.6666667,652,651.3333333,649,649.3333333,651.3333333,649.6666667
4/14/17 12:45,652.3333333,325.3333333,89476,2697216,2697216,212,0,0,0,1,14,4,12,45,653,650.3333333,652,649.6666667,649.6666667,649,649.3333333,651.3333333
4/14/17 13:00,652.5,325.6666667,41008.66667,2697216,2697216,96.66666667,0,0,0,1,14,4,13,0,649.6666667,648.3333333,651.3333333,651.3333333,652,649.6666667,649,649.3333333
4/14/17 13:15,651.5,325,40543,2697216,2697216,96,0,0,0,1,14,4,13,15,649.3333333,650.3333333,653.6666667,649.3333333,647,652,649.6666667,649
4/14/17 13:30,651,324.6666667,34950,2697216,2697216,82.5,0,0,0,1,14,4,13,30,651.6666667,661.3333333,651.3333333,649,649.6666667,647,652,649.6666667
4/14/17 13:45,652.3333333,325,49396.66667,2697216,2697216,116.6666667,0,0,0,1,14,4,13,45,650,650.3333333,649.6666667,649.6666667,647.3333333,649.6666667,647,652
4/14/17 14:00,653,325.6666667,37746.5,2697216,2697216,90,0,0,0,1,14,4,14,0,648,652.3333333,651.3333333,652,651.6666667,647.3333333,649.6666667,647
4/14/17 14:15,654,326,62446,2697216,2697216,148,0,0,0,1,14,4,14,15,650.6666667,649.6666667,649.3333333,647,650.6666667,651.6666667,647.3333333,649.6666667
4/14/17 14:30,652.6666667,325.6666667,42872.33333,2697216,2697216,89,0,0,0,1,14,4,14,30,647.6666667,652,649,649.6666667,650,650.6666667,651.6666667,647.3333333
4/14/17 14:45,652,326,27960.33333,2697216,2697216,65.66666667,0,0,0,1,14,4,14,45,650.6666667,652,649.6666667,647.3333333,650.3333333,650,650.6666667,651.6666667
4/14/17 15:00,650.5,325,55922,2697216,2697216,239,0,0,0,1,14,4,15,0,652,651.3333333,652,651.6666667,651.3333333,650.3333333,650,650.6666667
4/14/17 15:15,650.6666667,324.6666667,82485.5,2697216,2697216,195.5,0,0,0,1,14,4,15,15,651.3333333,653.6666667,647,650.6666667,651.6666667,651.3333333,650.3333333,650
4/14/17 15:30,649,325,44737,2697216,2697216,195.5,0,0,0,1,14,4,15,30,651.3333333,651.3333333,649.6666667,650,652,651.6666667,651.3333333,650.3333333
4/14/17 15:45,650.3333333,324.3333333,54056.66667,2697216,2697216,127.6666667,0,0,0,1,14,4,15,45,651.6666667,649.6666667,647.3333333,650.3333333,651.6666667,652,651.6666667,651.3333333
4/14/17 16:00,651.3333333,325.5,15378,2697216,2697216,105.5,0,0,0,1,14,4,16,0,653,651.3333333,651.6666667,651.3333333,653.3333333,651.6666667,652,651.6666667
4/14/17 16:15,652,326,16776,2697216,2697216,36,0,0,0,1,14,4,16,15,651.6666667,649.3333333,650.6666667,651.6666667,649.3333333,653.3333333,651.6666667,652
4/14/17 16:30,650.6666667,324.6666667,25164,2697216,2697216,59,0,0,0,1,14,4,16,30,650.6666667,649,650,652,653.6666667,649.3333333,653.3333333,651.6666667
4/14/17 16:45,650.3333333,324,31688.33333,2697216,2697216,62.5,0,0,0,1,14,4,16,45,650.3333333,649.6666667,650.3333333,651.6666667,657,653.6666667,649.3333333,653.3333333
4/14/17 17:00,653.5,326,32620,2697216,2697216,76.66666667,0,0,0,1,14,4,17,0,648.3333333,652,651.3333333,653.3333333,655,657,653.6666667,649.3333333
4/14/17 17:15,652,325.3333333,34484,2697216,2697216,81,0,0,0,1,14,4,17,15,650.3333333,647,651.6666667,649.3333333,650.6666667,655,657,653.6666667
4/14/17 17:30,653,325.6666667,54057,2697216,2697216,127.6666667,0,0,0,1,14,4,17,30,661.3333333,649.6666667,652,653.6666667,651,650.6666667,655,657
4/14/17 17:45,652.6666667,325.6666667,33552.5,2697216,2697216,81.33333333,0,0,0,1,14,4,17,45,650.3333333,647.3333333,651.6666667,657,653.3333333,651,650.6666667,655
4/14/17 18:00,654,326.5,68970.66667,2697216,2697216,115.5,0,0,0,1,14,4,18,0,652.3333333,651.6666667,653.3333333,655,651.6666667,653.3333333,651,650.6666667
4/14/17 18:15,654.3333333,327,39144,2697216,2697216,98.5,0,0,0,1,14,4,18,15,649.6666667,650.6666667,649.3333333,650.6666667,654.3333333,651.6666667,653.3333333,651
4/14/17 18:30,654,326,41940.33333,2697216,2697216,98.33333333,0,0,0,1,14,4,18,30,652,650,653.6666667,651,653,654.3333333,651.6666667,653.3333333
4/14/17 18:45,656,327.3333333,46600,2697216,2697216,109.6666667,0,0,0,1,14,4,18,45,652,650.3333333,657,653.3333333,651,653,654.3333333,651.6666667
4/14/17 19:00,652.6666667,325.3333333,32620,2697216,2697216,76.66666667,0,0,0,1,14,4,19,0,651.3333333,651.3333333,655,651.6666667,654.6666667,651,653,654.3333333
4/14/17 19:15,652.6666667,325.6666667,39145,2697216,2697216,105.5,0,0,0,1,14,4,19,15,653.6666667,651.6666667,650.6666667,654.3333333,650.3333333,654.6666667,651,653
4/14/17 19:30,654.5,326.5,61514,2697216,2697216,172,0,0,0,1,14,4,19,30,651.3333333,652,651,653,655.6666667,650.3333333,654.6666667,651
4/14/17 19:45,654,326.3333333,31688,2697216,2697216,74.33333333,0,0,0,1,14,4,19,45,649.6666667,651.6666667,653.3333333,651,653.6666667,655.6666667,650.3333333,654.6666667
4/14/17 20:00,655,327,58717.5,2697216,2697216,125.6666667,0,0,0,1,14,4,20,0,651.3333333,653.3333333,651.6666667,654.6666667,653.3333333,653.6666667,655.6666667,650.3333333
4/14/17 20:15,653,325.5,58717.66667,2697216,2697216,138.6666667,0,0,0,1,14,4,20,15,649.3333333,649.3333333,654.3333333,650.3333333,650,653.3333333,653.6666667,655.6666667
4/14/17 20:30,652,325,59649.33333,2697216,2697216,142,0,0,0,1,14,4,20,30,649,653.6666667,653,655.6666667,650.6666667,650,653.3333333,653.6666667
4/14/17 20:45,651,324.6666667,23300,2697216,2697216,54.66666667,0,0,0,1,14,4,20,45,649.6666667,657,651,653.6666667,652,650.6666667,650,653.3333333
4/14/17 21:00,653,326,41940.5,2697216,2697216,59,0,0,0,1,14,4,21,0,652,655,654.6666667,653.3333333,652.6666667,652,650.6666667,650
4/14/17 21:15,655,326,46134,2697216,2697216,109,0,0,0,1,14,4,21,15,647,650.6666667,650.3333333,650,652.3333333,652.6666667,652,650.6666667
4/14/17 21:30,651.6666667,325.3333333,37280,2697216,2697216,88,0,0,0,1,14,4,21,30,649.6666667,651,655.6666667,650.6666667,652,652.3333333,652.6666667,652
4/14/17 21:45,654.5,326.5,41940,2697216,2697216,79,0,0,0,1,14,4,21,45,647.3333333,653.3333333,653.6666667,652,653,652,652.3333333,652.6666667
4/14/17 22:00,651,325.6666667,41940.5,2697216,2697216,125.6666667,0,0,0,1,14,4,22,0,651.6666667,651.6666667,653.3333333,652.6666667,653,653,652,652.3333333
4/14/17 22:15,651,324.6666667,38212.33333,2697216,2697216,90,0,0,0,1,14,4,22,15,650.6666667,654.3333333,650,652.3333333,654.6666667,653,653,652
4/14/17 22:30,656,326,33552,2697216,2697216,79,0,0,0,1,14,4,22,30,650,653,650.6666667,652,654,654.6666667,653,653
4/14/17 22:45,651,324.6666667,34484.66667,2697216,2697216,112.5,0,0,0,1,14,4,22,45,650.3333333,651,652,653,653,654,654.6666667,653
4/14/17 23:00,651,325,27960.33333,2697216,2697216,65.66666667,0,0,0,1,14,4,23,0,651.3333333,654.6666667,652.6666667,653,651.6666667,653,654,654.6666667
4/14/17 23:15,652.6666667,325.3333333,50329,2697216,2697216,119,0,0,0,1,14,4,23,15,651.6666667,650.3333333,652.3333333,654.6666667,651.3333333,651.6666667,653,654
4/14/17 23:30,651.6666667,325,39144,2697216,2697216,92.33333333,0,0,0,1,14,4,23,30,652,655.6666667,652,654,653.6666667,651.3333333,651.6666667,653
4/14/17 23:45,654.3333333,326.3333333,41008.33333,2697216,2697216,96.66666667,0,0,0,1,14,4,23,45,651.6666667,653.6666667,653,653,652.6666667,653.6666667,651.3333333,651.6666667
4/15/17 0:00,654,326,41940,2697216,2697216,99,0,0,0,1,15,5,0,0,653.3333333,653.3333333,653,651.6666667,650,652.6666667,653.6666667,651.3333333
