day,weekday,hour,minute,hist-1D8H,hist-1D4H,hist-1D2H,hist-1D1H,hist-1D,hist-1D15m,hist-1D30m,hist-1D45m,VM_ID,cpu_usage
2,3,9,30,914.6666666666666,925.0,856.3333333333334,861.3333333333334,851.3333333333334,858.0,858.0,851.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1139.3333333333333
2,3,9,45,881.3333333333334,894.0,851.0,851.3333333333334,851.6666666666666,851.3333333333334,858.0,858.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,871.0
2,3,10,0,881.3333333333334,878.6666666666666,852.3333333333334,858.0,860.3333333333334,851.6666666666666,851.3333333333334,858.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,908.5
2,3,10,15,871.3333333333334,863.3333333333334,855.0,858.0,853.3333333333334,860.3333333333334,851.6666666666666,851.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,929.0
2,3,10,30,927.3333333333334,948.0,861.3333333333334,851.3333333333334,854.0,853.3333333333334,860.3333333333334,851.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1139.0
2,3,10,45,886.0,882.3333333333334,851.3333333333334,851.6666666666666,855.0,854.0,853.3333333333334,860.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,921.0
2,3,11,0,867.0,870.6666666666666,858.0,860.3333333333334,851.3333333333334,855.0,854.0,853.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,907.0
2,3,11,15,881.0,878.6666666666666,858.0,853.3333333333334,854.0,851.3333333333334,855.0,854.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,866.0
2,3,11,30,926.6666666666666,856.3333333333334,851.3333333333334,854.0,857.6666666666666,854.0,851.3333333333334,855.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1232.0
2,3,11,45,889.0,851.0,851.6666666666666,855.0,852.0,857.6666666666666,854.0,851.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,887.0
2,3,12,0,877.3333333333334,852.3333333333334,860.3333333333334,851.3333333333334,851.0,852.0,857.6666666666666,854.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,910.5
2,3,12,15,870.6666666666666,855.0,853.3333333333334,854.0,860.3333333333334,851.0,852.0,857.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,876.0
2,3,12,30,927.3333333333334,861.3333333333334,854.0,857.6666666666666,857.0,860.3333333333334,851.0,852.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1230.0
2,3,12,45,877.3333333333334,851.3333333333334,855.0,852.0,851.3333333333334,857.0,860.3333333333334,851.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,882.0
2,3,13,0,878.0,858.0,851.3333333333334,851.0,851.0,851.3333333333334,857.0,860.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,964.0
2,3,13,15,877.3333333333334,858.0,854.0,860.3333333333334,859.3333333333334,851.0,851.3333333333334,857.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,919.0
2,3,13,30,925.0,851.3333333333334,857.6666666666666,857.0,853.3333333333334,859.3333333333334,851.0,851.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1220.0
2,3,13,45,894.0,851.6666666666666,852.0,851.3333333333334,853.6666666666666,853.3333333333334,859.3333333333334,851.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,864.5
2,3,14,0,878.6666666666666,860.3333333333334,851.0,851.0,859.0,853.6666666666666,853.3333333333334,859.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,917.5
2,3,14,15,863.3333333333334,853.3333333333334,860.3333333333334,859.3333333333334,852.3333333333334,859.0,853.6666666666666,853.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,915.0
2,3,14,30,948.0,854.0,857.0,853.3333333333334,860.0,852.3333333333334,859.0,853.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1492.0
2,3,14,45,882.3333333333334,855.0,851.3333333333334,853.6666666666666,866.3333333333334,860.0,852.3333333333334,859.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,945.0
2,3,15,0,870.6666666666666,851.3333333333334,851.0,859.0,853.0,866.3333333333334,860.0,852.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,899.0
2,3,15,15,878.6666666666666,854.0,859.3333333333334,852.3333333333334,858.6666666666666,853.0,866.3333333333334,860.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,900.0
2,3,15,30,856.3333333333334,857.6666666666666,853.3333333333334,860.0,854.0,858.6666666666666,853.0,866.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,955.5
2,3,15,45,851.0,852.0,853.6666666666666,866.3333333333334,850.0,854.0,858.6666666666666,853.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,894.0
2,3,16,0,852.3333333333334,851.0,859.0,853.0,856.3333333333334,850.0,854.0,858.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,921.6666666666666
2,3,16,15,855.0,860.3333333333334,852.3333333333334,858.6666666666666,851.3333333333334,856.3333333333334,850.0,854.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,908.5
2,3,16,30,861.3333333333334,857.0,860.0,854.0,862.0,851.3333333333334,856.3333333333334,850.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1253.0
2,3,16,45,851.3333333333334,851.3333333333334,866.3333333333334,850.0,859.6666666666666,862.0,851.3333333333334,856.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,952.0
2,3,17,0,858.0,851.0,853.0,856.3333333333334,855.0,859.6666666666666,862.0,851.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,916.6666666666666
2,3,17,15,858.0,859.3333333333334,858.6666666666666,851.3333333333334,856.3333333333334,855.0,859.6666666666666,862.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,895.6666666666666
2,3,17,30,851.3333333333334,853.3333333333334,854.0,862.0,852.6666666666666,856.3333333333334,855.0,859.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1130.3333333333333
2,3,17,45,851.6666666666666,853.6666666666666,850.0,859.6666666666666,852.3333333333334,852.6666666666666,856.3333333333334,855.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,873.5
2,3,18,0,860.3333333333334,859.0,856.3333333333334,855.0,854.3333333333334,852.3333333333334,852.6666666666666,856.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,904.0
2,3,18,15,853.3333333333334,852.3333333333334,851.3333333333334,856.3333333333334,866.0,854.3333333333334,852.3333333333334,852.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,890.6666666666666
2,3,18,30,854.0,860.0,862.0,852.6666666666666,846.0,866.0,854.3333333333334,852.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1145.3333333333333
2,3,18,45,855.0,866.3333333333334,859.6666666666666,852.3333333333334,854.3333333333334,846.0,866.0,854.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,911.0
2,3,19,0,851.3333333333334,853.0,855.0,854.3333333333334,849.0,854.3333333333334,846.0,866.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,930.3333333333334
2,3,19,15,854.0,858.6666666666666,856.3333333333334,866.0,854.6666666666666,849.0,854.3333333333334,846.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,901.0
2,3,19,30,857.6666666666666,854.0,852.6666666666666,846.0,848.3333333333334,854.6666666666666,849.0,854.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1491.0
2,3,19,45,852.0,850.0,852.3333333333334,854.3333333333334,860.3333333333334,848.3333333333334,854.6666666666666,849.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,913.0
2,3,20,0,851.0,856.3333333333334,854.3333333333334,849.0,851.3333333333334,860.3333333333334,848.3333333333334,854.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,905.0
2,3,20,15,860.3333333333334,851.3333333333334,866.0,854.6666666666666,853.6666666666666,851.3333333333334,860.3333333333334,848.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,910.5
2,3,20,30,857.0,862.0,846.0,848.3333333333334,859.3333333333334,853.6666666666666,851.3333333333334,860.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1125.0
2,3,20,45,851.3333333333334,859.6666666666666,854.3333333333334,860.3333333333334,851.0,859.3333333333334,853.6666666666666,851.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,886.6666666666666
2,3,21,0,851.0,855.0,849.0,851.3333333333334,853.6666666666666,851.0,859.3333333333334,853.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,917.6666666666666
2,3,21,15,859.3333333333334,856.3333333333334,854.6666666666666,853.6666666666666,849.5,853.6666666666666,851.0,859.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,893.3333333333334
2,3,21,30,853.3333333333334,852.6666666666666,848.3333333333334,859.3333333333334,861.0,849.5,853.6666666666666,851.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1127.3333333333333
2,3,21,45,853.6666666666666,852.3333333333334,860.3333333333334,851.0,868.3333333333334,861.0,849.5,853.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,892.0
2,3,22,0,859.0,854.3333333333334,851.3333333333334,853.6666666666666,883.3333333333334,868.3333333333334,861.0,849.5,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,897.5
2,3,22,15,852.3333333333334,866.0,853.6666666666666,849.5,899.3333333333334,883.3333333333334,868.3333333333334,861.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,886.6666666666666
2,3,22,30,860.0,846.0,859.3333333333334,861.0,913.0,899.3333333333334,883.3333333333334,868.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1132.6666666666667
2,3,22,45,866.3333333333334,854.3333333333334,851.0,868.3333333333334,885.3333333333334,913.0,899.3333333333334,883.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,931.0
2,3,23,0,853.0,849.0,853.6666666666666,883.3333333333334,904.5,885.3333333333334,913.0,899.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,942.0
2,3,23,15,858.6666666666666,854.6666666666666,849.5,899.3333333333334,871.5,904.5,885.3333333333334,913.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,892.3333333333334
2,3,23,30,854.0,848.3333333333334,861.0,913.0,1126.0,871.5,904.5,885.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1131.6666666666667
2,3,23,45,850.0,860.3333333333334,868.3333333333334,885.3333333333334,887.3333333333334,1126.0,871.5,904.5,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,920.5
